"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.797752808988764,1,116.062499999667,-29.5208333336667,117.229166666333,-32.3958333336667,63,51,167,360,64,65,41,198,324,50
0.745454545454545,1,116.062499999667,-29.5208333336667,117.770833333,-32.4375000003333,63,51,167,360,64,54,43,161,318,45
0.76530612244898,1,116.062499999667,-29.5208333336667,118.270833333,-32.479166667,63,51,167,360,64,48,49,143,325,49
0.806451612903226,1,116.062499999667,-29.5208333336667,118.812499999667,-32.5625000003333,63,51,167,360,64,41,56,134,327,46
0.771428571428571,1,116.062499999667,-29.5208333336667,119.354166666333,-32.604166667,63,51,167,360,64,39,58,133,321,50
0.911392405063291,1,116.062499999667,-29.5208333336667,115.604166666333,-32.6458333336667,63,51,167,360,64,86,40,475,301,88
0.844155844155844,1,116.062499999667,-29.5208333336667,119.854166666333,-32.6458333336667,63,51,167,360,64,38,62,151,310,49
0.927835051546392,1,116.062499999667,-29.5208333336667,116.104166666333,-32.729166667,63,51,167,360,64,79,62,621,302,53
0.89873417721519,1,116.062499999667,-29.5208333336667,116.645833333,-32.7708333336667,63,51,167,360,64,74,41,306,316,47
0.837837837837838,1,116.062499999667,-29.5208333336667,117.187499999667,-32.854166667,63,51,167,360,64,63,47,227,308,49
0.807909604519774,1,116.062499999667,-29.5208333336667,117.687499999667,-32.8958333336667,63,51,167,360,64,54,43,157,313,50
0.829787234042553,1,116.062499999667,-29.5208333336667,118.229166666333,-32.9375000003333,63,51,167,360,64,46,52,145,313,47
0.83625730994152,1,116.062499999667,-29.5208333336667,118.770833333,-32.979166667,63,51,167,360,64,40,56,132,316,50
0.866666666666667,1,116.062499999667,-29.5208333336667,119.270833333,-33.0625000003333,63,51,167,360,64,34,61,131,308,49
0.846153846153846,1,116.062499999667,-29.5208333336667,119.812499999667,-33.104166667,63,51,167,360,64,31,64,134,302,54
0.928934010152284,1,116.062499999667,-29.5208333336667,116.062499999667,-33.1875000003333,63,51,167,360,64,79,48,512,300,43
0.919540229885057,1,116.062499999667,-29.5208333336667,116.562499999667,-33.229166667,63,51,167,360,64,72,45,340,302,41
0.873563218390805,1,116.062499999667,-29.5208333336667,117.104166666333,-33.2708333336667,63,51,167,360,64,62,40,206,308,52
0.843971631205674,1,116.062499999667,-29.5208333336667,117.645833333,-33.354166667,63,51,167,360,64,53,46,174,308,55
0.890243902439024,1,116.062499999667,-29.5208333336667,118.187499999667,-33.3958333336667,63,51,167,360,64,46,51,145,302,49
0.871794871794872,1,116.062499999667,-29.5208333336667,118.687499999667,-33.4375000003333,63,51,167,360,64,38,58,133,301,51
0.89261744966443,1,116.062499999667,-29.5208333336667,119.229166666333,-33.479166667,63,51,167,360,64,31,63,131,298,55
0.882926829268293,1,116.062499999667,-29.5208333336667,119.770833333,-33.5625000003333,63,51,167,360,64,28,69,134,290,58
0.935135135135135,1,116.062499999667,-29.5208333336667,115.979166666333,-33.604166667,63,51,167,360,64,77,52,477,299,48
0.891891891891892,1,116.062499999667,-29.5208333336667,116.520833333,-33.6875000003333,63,51,167,360,64,70,45,328,299,49
0.91566265060241,1,116.062499999667,-29.5208333336667,117.062499999667,-33.729166667,63,51,167,360,64,57,48,217,297,55
0.925373134328358,1,116.062499999667,-29.5208333336667,117.562499999667,-33.8125000003333,63,51,167,360,64,53,50,199,292,52
0.879194630872483,1,116.062499999667,-29.5208333336667,118.104166666333,-33.854166667,63,51,167,360,64,45,48,143,291,54
0.903743315508021,1,116.062499999667,-29.5208333336667,118.645833333,-33.8958333336667,63,51,167,360,64,38,58,140,286,55
0.932038834951456,1,116.062499999667,-29.5208333336667,119.187499999667,-33.9375000003333,63,51,167,360,64,33,68,155,282,59
0.949790794979079,1,116.062499999667,-29.5208333336667,119.687499999667,-33.979166667,63,51,167,360,64,36,73,176,284,70
0.92,1,116.062499999667,-29.5208333336667,115.395833333,-34.0208333336667,63,51,167,360,64,76,57,528,265,80
0.949238578680203,1,116.062499999667,-29.5208333336667,115.895833333,-34.0625000003333,63,51,167,360,64,70,65,493,272,55
0.952941176470588,1,116.062499999667,-29.5208333336667,116.437499999667,-34.1458333336667,63,51,167,360,64,64,60,364,280,55
0.934640522875817,1,116.062499999667,-29.5208333336667,116.979166666333,-34.1875000003333,63,51,167,360,64,58,55,269,283,60
0.924170616113744,1,116.062499999667,-29.5208333336667,117.520833333,-34.229166667,63,51,167,360,64,50,54,204,283,60
0.9375,1,116.062499999667,-29.5208333336667,118.062499999667,-34.3125000003333,63,51,167,360,64,44,61,172,273,58
0.92741935483871,1,116.062499999667,-29.5208333336667,118.562499999667,-34.354166667,63,51,167,360,64,37,61,166,269,64
0.934272300469484,1,116.062499999667,-29.5208333336667,119.104166666333,-34.3958333336667,63,51,167,360,64,42,75,215,270,69
0.944444444444444,1,116.062499999667,-29.5208333336667,116.395833333,-34.5625000003333,63,51,167,360,64,63,77,468,261,64
0.939086294416244,1,116.062499999667,-29.5208333336667,116.895833333,-34.6458333336667,63,51,167,360,64,59,75,399,265,65
0.955357142857143,1,116.062499999667,-29.5208333336667,117.437499999667,-34.6875000003333,63,51,167,360,64,50,80,319,265,65
0.974576271186441,1,116.062499999667,-29.5208333336667,117.979166666333,-34.729166667,63,51,167,360,64,44,89,275,257,68
0.4375,1,116.604166666333,-29.604166667,117.104166666333,-29.6458333336667,58,45,138,362,61,54,46,128,359,55
0.909090909090909,1,116.604166666333,-29.604166667,117.604166666333,-29.6875000003333,58,45,138,362,61,52,45,118,361,54
0.937984496124031,1,116.604166666333,-29.604166667,114.979166666333,-29.854166667,58,45,138,362,61,87,29,300,336,95
0.896551724137931,1,116.604166666333,-29.604166667,115.479166666333,-29.8958333336667,58,45,138,362,61,79,39,280,346,76
0.759493670886076,1,116.604166666333,-29.604166667,116.020833333,-29.979166667,58,45,138,362,61,69,47,202,353,67
0.487179487179487,1,116.604166666333,-29.604166667,116.520833333,-30.0208333336667,58,45,138,362,61,63,42,162,355,62
0.411764705882353,1,116.604166666333,-29.604166667,117.020833333,-30.104166667,58,45,138,362,61,58,42,144,355,60
0.510204081632653,1,116.604166666333,-29.604166667,117.562499999667,-30.1458333336667,58,45,138,362,61,53,43,129,355,57
0.580246913580247,1,116.604166666333,-29.604166667,118.062499999667,-30.1875000003333,58,45,138,362,61,47,48,122,351,50
0.965116279069767,1,116.604166666333,-29.604166667,115.437499999667,-30.354166667,58,45,138,362,61,82,38,330,322,79
0.774834437086093,1,116.604166666333,-29.604166667,115.937499999667,-30.4375000003333,58,45,138,362,61,74,44,243,342,67
0.546218487394958,1,116.604166666333,-29.604166667,116.479166666333,-30.479166667,58,45,138,362,61,61,47,171,347,59
0.596638655462185,1,116.604166666333,-29.604166667,116.979166666333,-30.5208333336667,58,45,138,362,61,57,44,160,344,57
0.494949494949495,1,116.604166666333,-29.604166667,117.479166666333,-30.604166667,58,45,138,362,61,56,39,139,344,54
0.545454545454545,1,116.604166666333,-29.604166667,118.020833333,-30.6458333336667,58,45,138,362,61,48,51,131,345,52
0.701754385964912,1,116.604166666333,-29.604166667,118.520833333,-30.6875000003333,58,45,138,362,61,44,51,121,347,51
0.914893617021277,1,116.604166666333,-29.604166667,119.062499999667,-30.729166667,58,45,138,362,61,41,53,113,347,47
0.958041958041958,1,116.604166666333,-29.604166667,115.354166666333,-30.8125000003333,58,45,138,362,61,88,34,345,303,89
0.906976744186046,1,116.604166666333,-29.604166667,115.895833333,-30.854166667,58,45,138,362,61,79,39,289,331,72
0.77319587628866,1,116.604166666333,-29.604166667,116.395833333,-30.9375000003333,58,45,138,362,61,69,43,227,342,61
0.724550898203593,1,116.604166666333,-29.604166667,116.895833333,-30.979166667,58,45,138,362,61,60,44,165,341,60
0.596638655462185,1,116.604166666333,-29.604166667,117.437499999667,-31.0208333336667,58,45,138,362,61,55,40,137,342,57
0.654545454545455,1,116.604166666333,-29.604166667,117.937499999667,-31.104166667,58,45,138,362,61,50,46,135,341,55
0.551401869158878,1,116.604166666333,-29.604166667,118.479166666333,-31.1458333336667,58,45,138,362,61,48,48,130,342,54
0.592592592592593,1,116.604166666333,-29.604166667,118.979166666333,-31.1875000003333,58,45,138,362,61,45,52,125,339,46
0.775,1,116.604166666333,-29.604166667,119.520833333,-31.229166667,58,45,138,362,61,40,52,112,336,43
0.976878612716763,1,116.604166666333,-29.604166667,115.812499999667,-31.3125000003333,58,45,138,362,61,81,41,365,319,85
0.915151515151515,1,116.604166666333,-29.604166667,116.312499999667,-31.354166667,58,45,138,362,61,76,47,322,331,57
0.8,1,116.604166666333,-29.604166667,116.854166666333,-31.4375000003333,58,45,138,362,61,63,43,182,343,57
0.68944099378882,1,116.604166666333,-29.604166667,117.354166666333,-31.479166667,58,45,138,362,61,56,42,153,337,54
0.691275167785235,1,116.604166666333,-29.604166667,117.895833333,-31.5208333336667,58,45,138,362,61,49,45,133,336,52
0.706666666666667,1,116.604166666333,-29.604166667,118.395833333,-31.604166667,58,45,138,362,61,49,47,138,332,48
0.670103092783505,1,116.604166666333,-29.604166667,118.937499999667,-31.6458333336667,58,45,138,362,61,45,53,133,333,45
0.837209302325581,1,116.604166666333,-29.604166667,119.437499999667,-31.6875000003333,58,45,138,362,61,41,53,124,332,45
1,1,116.604166666333,-29.604166667,119.979166666333,-31.729166667,58,45,138,362,61,35,58,118,327,47
0.947089947089947,1,116.604166666333,-29.604166667,115.729166666333,-31.7708333336667,58,45,138,362,61,86,37,423,305,93
0.922413793103448,1,116.604166666333,-29.604166667,116.270833333,-31.8125000003333,58,45,138,362,61,81,53,449,325,60
0.862857142857143,1,116.604166666333,-29.604166667,116.770833333,-31.8958333336667,58,45,138,362,61,73,38,234,340,49
0.840579710144927,1,116.604166666333,-29.604166667,117.312499999667,-31.9375000003333,58,45,138,362,61,61,43,177,332,48
0.716417910447761,1,116.604166666333,-29.604166667,117.812499999667,-31.979166667,58,45,138,362,61,53,43,139,330,48
0.702702702702703,1,116.604166666333,-29.604166667,118.354166666333,-32.0625000003333,58,45,138,362,61,48,51,142,334,51
0.743119266055046,1,116.604166666333,-29.604166667,118.854166666333,-32.104166667,58,45,138,362,61,45,54,135,334,47
0.794871794871795,1,116.604166666333,-29.604166667,119.395833333,-32.1458333336667,58,45,138,362,61,40,57,134,325,44
0.851851851851852,1,116.604166666333,-29.604166667,119.937499999667,-32.1875000003333,58,45,138,362,61,37,59,134,320,48
0.953271028037383,1,116.604166666333,-29.604166667,116.187499999667,-32.2708333336667,58,45,138,362,61,79,57,591,310,58
0.903030303030303,1,116.604166666333,-29.604166667,116.729166666333,-32.3125000003333,58,45,138,362,61,73,43,293,327,47
0.889655172413793,1,116.604166666333,-29.604166667,117.229166666333,-32.3958333336667,58,45,138,362,61,65,41,198,324,50
0.803030303030303,1,116.604166666333,-29.604166667,117.770833333,-32.4375000003333,58,45,138,362,61,54,43,161,318,45
0.803680981595092,1,116.604166666333,-29.604166667,118.270833333,-32.479166667,58,45,138,362,61,48,49,143,325,49
0.790849673202614,1,116.604166666333,-29.604166667,118.812499999667,-32.5625000003333,58,45,138,362,61,41,56,134,327,46
0.76056338028169,1,116.604166666333,-29.604166667,119.354166666333,-32.604166667,58,45,138,362,61,39,58,133,321,50
0.952,1,116.604166666333,-29.604166667,115.604166666333,-32.6458333336667,58,45,138,362,61,86,40,475,301,88
0.834710743801653,1,116.604166666333,-29.604166667,119.854166666333,-32.6458333336667,58,45,138,362,61,38,62,151,310,49
0.962732919254658,1,116.604166666333,-29.604166667,116.104166666333,-32.729166667,58,45,138,362,61,79,62,621,302,53
0.936,1,116.604166666333,-29.604166667,116.645833333,-32.7708333336667,58,45,138,362,61,74,41,306,316,47
0.934210526315789,1,116.604166666333,-29.604166667,117.187499999667,-32.854166667,58,45,138,362,61,63,47,227,308,49
0.888888888888889,1,116.604166666333,-29.604166667,117.687499999667,-32.8958333336667,58,45,138,362,61,54,43,157,313,50
0.870967741935484,1,116.604166666333,-29.604166667,118.229166666333,-32.9375000003333,58,45,138,362,61,46,52,145,313,47
0.855072463768116,1,116.604166666333,-29.604166667,118.770833333,-32.979166667,58,45,138,362,61,40,56,132,316,50
0.893939393939394,1,116.604166666333,-29.604166667,119.270833333,-33.0625000003333,58,45,138,362,61,34,61,131,308,49
0.864197530864197,1,116.604166666333,-29.604166667,119.812499999667,-33.104166667,58,45,138,362,61,31,64,134,302,54
0.963414634146341,1,116.604166666333,-29.604166667,116.062499999667,-33.1875000003333,58,45,138,362,61,79,48,512,300,43
0.943262411347518,1,116.604166666333,-29.604166667,116.562499999667,-33.229166667,58,45,138,362,61,72,45,340,302,41
0.900709219858156,1,116.604166666333,-29.604166667,117.104166666333,-33.2708333336667,58,45,138,362,61,62,40,206,308,52
0.87037037037037,1,116.604166666333,-29.604166667,117.645833333,-33.354166667,58,45,138,362,61,53,46,174,308,55
0.908396946564885,1,116.604166666333,-29.604166667,118.187499999667,-33.3958333336667,58,45,138,362,61,46,51,145,302,49
0.91869918699187,1,116.604166666333,-29.604166667,118.687499999667,-33.4375000003333,58,45,138,362,61,38,58,133,301,51
0.931034482758621,1,116.604166666333,-29.604166667,119.229166666333,-33.479166667,58,45,138,362,61,31,63,131,298,55
0.883720930232558,1,116.604166666333,-29.604166667,119.770833333,-33.5625000003333,58,45,138,362,61,28,69,134,290,58
0.960526315789474,1,116.604166666333,-29.604166667,115.979166666333,-33.604166667,58,45,138,362,61,77,52,477,299,48
0.947368421052632,1,116.604166666333,-29.604166667,116.520833333,-33.6875000003333,58,45,138,362,61,70,45,328,299,49
0.954887218045113,1,116.604166666333,-29.604166667,117.062499999667,-33.729166667,58,45,138,362,61,57,48,217,297,55
0.920792079207921,1,116.604166666333,-29.604166667,117.562499999667,-33.8125000003333,58,45,138,362,61,53,50,199,292,52
0.862068965517241,1,116.604166666333,-29.604166667,118.104166666333,-33.854166667,58,45,138,362,61,45,48,143,291,54
0.87012987012987,1,116.604166666333,-29.604166667,118.645833333,-33.8958333336667,58,45,138,362,61,38,58,140,286,55
0.942196531791908,1,116.604166666333,-29.604166667,119.187499999667,-33.9375000003333,58,45,138,362,61,33,68,155,282,59
0.980582524271845,1,116.604166666333,-29.604166667,119.687499999667,-33.979166667,58,45,138,362,61,36,73,176,284,70
0.947916666666667,1,116.604166666333,-29.604166667,115.395833333,-34.0208333336667,58,45,138,362,61,76,57,528,265,80
0.975609756097561,1,116.604166666333,-29.604166667,115.895833333,-34.0625000003333,58,45,138,362,61,70,65,493,272,55
0.970802919708029,1,116.604166666333,-29.604166667,116.437499999667,-34.1458333336667,58,45,138,362,61,64,60,364,280,55
1,1,116.604166666333,-29.604166667,116.979166666333,-34.1875000003333,58,45,138,362,61,58,55,269,283,60
0.955056179775281,1,116.604166666333,-29.604166667,117.520833333,-34.229166667,58,45,138,362,61,50,54,204,283,60
0.947643979057592,1,116.604166666333,-29.604166667,118.062499999667,-34.3125000003333,58,45,138,362,61,44,61,172,273,58
0.962790697674419,1,116.604166666333,-29.604166667,118.562499999667,-34.354166667,58,45,138,362,61,37,61,166,269,64
0.988888888888889,1,116.604166666333,-29.604166667,119.104166666333,-34.3958333336667,58,45,138,362,61,42,75,215,270,69
0.986394557823129,1,116.604166666333,-29.604166667,116.395833333,-34.5625000003333,58,45,138,362,61,63,77,468,261,64
0.951219512195122,1,116.604166666333,-29.604166667,116.895833333,-34.6458333336667,58,45,138,362,61,59,75,399,265,65
0.979057591623037,1,116.604166666333,-29.604166667,117.437499999667,-34.6875000003333,58,45,138,362,61,50,80,319,265,65
0.980295566502463,1,116.604166666333,-29.604166667,117.979166666333,-34.729166667,58,45,138,362,61,44,89,275,257,68
0.931034482758621,1,117.104166666333,-29.6458333336667,117.604166666333,-29.6875000003333,54,46,128,359,55,52,45,118,361,54
0.916083916083916,1,117.104166666333,-29.6458333336667,114.979166666333,-29.854166667,54,46,128,359,55,87,29,300,336,95
0.914893617021277,1,117.104166666333,-29.6458333336667,115.479166666333,-29.8958333336667,54,46,128,359,55,79,39,280,346,76
0.825581395348837,1,117.104166666333,-29.6458333336667,116.020833333,-29.979166667,54,46,128,359,55,69,47,202,353,67
0.633587786259542,1,117.104166666333,-29.6458333336667,116.520833333,-30.0208333336667,54,46,128,359,55,63,42,162,355,62
0.434343434343434,1,117.104166666333,-29.6458333336667,117.020833333,-30.104166667,54,46,128,359,55,58,42,144,355,60
0.446428571428571,1,117.104166666333,-29.6458333336667,117.562499999667,-30.1458333336667,54,46,128,359,55,53,43,129,355,57
0.557894736842105,1,117.104166666333,-29.6458333336667,118.062499999667,-30.1875000003333,54,46,128,359,55,47,48,122,351,50
0.967741935483871,1,117.104166666333,-29.6458333336667,115.437499999667,-30.354166667,54,46,128,359,55,82,38,330,322,79
0.854545454545454,1,117.104166666333,-29.6458333336667,115.937499999667,-30.4375000003333,54,46,128,359,55,74,44,243,342,67
0.669172932330827,1,117.104166666333,-29.6458333336667,116.479166666333,-30.479166667,54,46,128,359,55,61,47,171,347,59
0.639097744360902,1,117.104166666333,-29.6458333336667,116.979166666333,-30.5208333336667,54,46,128,359,55,57,44,160,344,57
0.52212389380531,1,117.104166666333,-29.6458333336667,117.479166666333,-30.604166667,54,46,128,359,55,56,39,139,344,54
0.516129032258065,1,117.104166666333,-29.6458333336667,118.020833333,-30.6458333336667,54,46,128,359,55,48,51,131,345,52
0.640625,1,117.104166666333,-29.6458333336667,118.520833333,-30.6875000003333,54,46,128,359,55,44,51,121,347,51
0.934426229508197,1,117.104166666333,-29.6458333336667,119.062499999667,-30.729166667,54,46,128,359,55,41,53,113,347,47
